date,link,comments,likes,dislikes,recheck
2,https://www.ndtv.com/india-news/i-stopped-them-from-abusing-pm-modi-priyanka-gandhi-on-children-video-2031933,10,200,193,0
2,https://www.ndtv.com/india-news/lok-sabha-elections-2019-idea-that-pm-a-crusader-against-corruption-smashed-rahul-gandhi-to-ndtv-2032012,15,155,669,0
2,https://www.ndtv.com/india-news/rahul-gandhi-calling-amit-shah-a-murder-accused-not-violation-of-model-code-says-election-commission-2032080,18,193,174,0
2,https://www.ndtv.com/india-news/after-court-setback-puducherry-chief-minister-asks-kiran-bedi-to-resign-2031607,11,182,132,0
2,https://www.ndtv.com/india-news/pm-needs-to-open-his-ears-and-listen-rahul-gandhi-on-pm-modis-claims-that-no-blasts-in-india-since-2-2031667,41,1358,1056,0
2,https://www.ndtv.com/people/hansika-shukla-cbse-class-12-results-topper-on-scoring-499-out-of-500-says-no-regrets-2031975,19,185,94,0
2,https://www.ndtv.com/india-news/lok-sabha-elections-2019-akhilesh-yadav-on-priyanka-gandhis-up-comment-dont-believe-it-2031712,8,103,115,0
2,https://www.ndtv.com/india-news/rahul-gandhi-to-ndtv-on-why-priyanka-gandhi-vs-pm-modi-didnt-happen-2032048,7,21,21,0
2,https://www.ndtv.com/india-news/lok-sabha-elections-2019-madhya-pradesh-chief-minister-kamal-nath-after-mayawati-threat-any-misunder-2031680,7,223,115,0
2,https://www.ndtv.com/business/sbi-minimum-balance-rules-hdfc-bank-minimum-balance-icici-bank-minimum-balance-rules-amb-compared-2031863,6,12,0,0
2,https://www.ndtv.com/entertainment/rajinikanths-darbar-shoot-on-hold-after-stone-pelting-on-sets-in-mumbai-reports-2032051,5,101,96,0
2,https://www.ndtv.com/india-news/lok-sabha-elections-2019-arvind-kejriwal-was-shifting-the-goalposts-rahul-gandhi-tells-ndtv-2032021,6,74,51,0
2,https://sports.ndtv.com/cricket/sunil-gavaskar-explains-why-ms-dhoni-has-to-play-a-massive-role-for-india-in-world-cup-2032070,1,30,31,0
2,https://www.ndtv.com/india-news/cyclone-fani-over-43-trains-cancelled-to-keep-passengers-safe-2031622,1,12,12,0
2,https://www.ndtv.com/india-news/gujarat-government-working-for-out-of-court-settlement-in-pepsico-cases-2031602,1,0,0,0
2,https://www.ndtv.com/india-news/cyclone-fani-defence-forces-on-standby-evacuations-are-on-in-coastal-districts-of-odisha-2031649,1,6,6,0
2,https://www.ndtv.com/india-news/shootout-at-base-of-central-forces-on-election-duty-in-bengals-howrah-district-1-soldier-reportedly-2031836,4,5,1,0
2,https://www.ndtv.com/goa-news/still-waiting-for-bjp-to-make-me-chief-minister-goa-assembly-speaker-michael-lobo-2032149,1,1,0,0
2,https://www.ndtv.com/business/sensex-nifty-stock-market-live-updates-sensex-nifty-fall-in-early-trade-auto-stocks-in-focus-2031668,0,0,0,0
2,https://www.ndtv.com/entertainment/ayushmann-khurrana-to-play-the-roles-of-sita-draupadi-and-radha-in-dream-girl-2032110,0,0,0,0
3,https://www.ndtv.com/india-news/congress-lists-6-surgical-strikes-during-its-tenure-returns-bjp-barbs-2032169,22,473,362,0
3,https://www.ndtv.com/india-news/cyclone-fani-nsui-requests-postponement-of-neet-2019-2032440,23,661,5,0
3,https://www.ndtv.com/india-news/biopic-on-prime-minister-narendra-modi-to-release-on-may-24-2032235,10,149,109,0
3,https://www.ndtv.com/kerala-news/kerala-muslim-education-group-bans-face-veils-on-campuses-2032194,10,241,108,0
3,https://www.ndtv.com/india-news/cyclone-fani-expected-to-make-landfall-on-odisha-coast-1-million-evacuated-defence-forces-and-disast-2032210,18,1682,706,0
3,https://www.ndtv.com/india-news/akshay-kumar-responds-to-citizenship-row-says-its-personal-2032535,62,6571,1744,0
3,https://www.ndtv.com/india-news/lok-sabha-election-2019-poll-code-clean-chit-to-pm-narendra-modi-came-with-dissent-from-one-officer--2032671,8,14,2,0
3,https://www.ndtv.com/india-news/cyclone-fani-foni-live-updates-cyclone-fani-to-make-landfall-near-puri-today-odisha-moves-11-lakh-pe-2032198,5,127,127,0
3,https://www.ndtv.com/india-news/elections-2019-on-rahul-gandhis-mera-amethi-parivar-letter-smriti-iranis-riposte-2032581,8,93,60,0
3,https://www.ndtv.com/india-news/cyclone-fani-cyclone-pummels-aiims-bhubaneswar-building-hostel-roof-torn-off-on-video-2032437,6,61,30,0
3,https://www.ndtv.com/india-news/cyclone-fani-mamata-banerjee-cancels-all-rallies-for-48-hours-kolkata-airport-shuts-2032317,8,41,25,0
3,https://www.ndtv.com/india-news/cylone-fani-bjp-leader-sambit-patra-prays-to-lord-jagannath-to-give-odisha-strength-to-endure-storm-2032324,8,66,25,0
3,https://www.ndtv.com/india-news/arun-jaitley-says-pakistan-should-be-on-financial-action-task-forces-fatf-black-list-2032179,1,5,1,0
3,https://sports.ndtv.com/cricket/ipl-2019-kagiso-rabada-ruled-out-for-the-rest-of-the-season-by-delhi-capitals-2032358,1,0,0,0
3,https://www.ndtv.com/india-news/ramadan-2019-in-india-date-time-table-significance-rules-of-fasting-all-you-need-to-know-2032339,2,15,2,0
3,https://www.ndtv.com/india-news/lok-sabha-election-2019-yogi-adityanaths-swipe-at-priyanka-gandhi-2032677,4,57,29,0
3,https://www.ndtv.com/entertainment/setters-movie-review-shreyas-talpade-and-co-stars-cant-put-this-on-merit-list-2-5-stars-out-of-5-2032355,1,7,7,0
3,https://www.ndtv.com/india-news/1-terrorist-killed-in-encounter-in-jammu-and-kashmirs-shopian-2032241,1,5,0,0
3,https://www.ndtv.com/world-news/facebook-and-instagram-ban-dangerous-individuals-including-alex-jones-2032300,0,0,0,0
3,https://www.ndtv.com/world-news/doctor-arrested-for-administering-hiv-infested-syringe-to-90-people-in-pakistan-2032366,0,0,0,0
4,https://www.ndtv.com/india-news/lok-sabha-elections-2019-anywhere-but-at-anil-ambanis-house-rahul-gandhi-jabs-pm-narendra-modi-on-de-2032789,76,2483,1805,0
4,https://www.ndtv.com/india-news/poll-officer-dissented-in-5-cases-of-clean-chit-to-pm-amit-shah-sources-2032831,61,2168,1119,0
4,https://www.ndtv.com/india-news/arun-jaitley-alleges-rahul-gandhi-hand-in-defence-deal-during-upa-rule-2033042,20,155,84,0
4,https://www.ndtv.com/india-news/chief-minister-arvind-kejriwal-slapped-by-a-man-during-roadshow-in-delhi-report-2032969,82,6949,4077,0
4,https://www.ndtv.com/india-news/un-agency-praises-imd-for-pinpoint-accuracy-on-cyclone-fani-2032807,40,251,179,0
4,https://www.ndtv.com/india-news/lok-sabha-elections-2019-lt-general-ds-hooda-army-conducted-surgical-strikes-before-pm-modi-too-2032972,124,4762,4093,0
4,https://www.ndtv.com/india-news/lok-sabha-polls-2019-election-commission-seeks-bjp-leader-kirron-kher-reply-over-campaign-video-with-2032852,9,322,254,0
4,https://sports.ndtv.com/cricket/gautam-gambhir-hits-back-at-shahid-afridi-offers-to-take-him-to-a-psychiatrist-2032854,9,549,410,0
4,https://www.ndtv.com/entertainment/priyanka-chopras-brother-siddharth-and-ishita-kumar-called-off-the-wedding-mutually-confirms-madhu-c-2032882,9,378,165,0
4,https://www.ndtv.com/india-news/shantanu-thakur-bengal-bjp-candidate-hospitalised-after-suv-rams-into-his-car-2032907,6,62,39,0
4,https://www.ndtv.com/world-news/sri-lanka-blasts-bombers-visited-kashmir-kerala-before-attacks-says-sri-lanka-army-chief-2032971,9,115,60,0
4,https://www.ndtv.com/india-news/lok-sabha-elections-2019-rahul-gandhi-insulted-his-own-party-leader-over-caste-says-pm-modi-2032778,9,264,68,0
4,https://www.ndtv.com/india-news/general-election-2019-bjp-leader-manoj-tiwari-hits-out-after-naachta-bahaut-acha-hai-remark-by-aap-c-2032902,2,23,3,0
4,https://www.ndtv.com/india-news/general-elections-2019-congress-will-accomplish-mission-25-in-rajasthan-says-sachin-pilot-2032873,3,21,10,0
4,https://www.ndtv.com/india-news/government-clears-rs-3600-crore-deal-with-russia-for-10-kamov-31-choppers-2032705,1,0,0,0
4,https://www.ndtv.com/entertainment/mumtaz-is-healthy-and-looking-beautiful-as-always-daughter-tanya-after-actress-death-hoax-2032765,1,13,6,0
4,https://www.ndtv.com/entertainment/boney-kapoor-fights-back-tears-when-asked-about-sridevi-in-viral-video-2032865,2,23,7,0
4,https://www.ndtv.com/india-news/lok-sabha-elections-2019-yogi-adityanath-after-may-23-mayawati-will-say-akhilesh-yadav-is-king-of-go-2033049,4,120,36,0
4,https://www.ndtv.com/india-news/cyclone-fani-kills-16-in-odisha-massive-restoration-effort-begins-2033037,0,0,0,0
4,https://www.ndtv.com/entertainment/game-of-thrones-8-what-to-expect-in-episode-4-from-menacing-cersei-lannister-to-the-last-war-2032845,0,0,0,0
5,https://www.ndtv.com/opinion/with-tweet-to-modi-rahul-gandhi-gives-lesson-in-statesmanship-2033190,48,4035,2938,0
5,https://www.ndtv.com/india-news/citing-indira-gandhi-arun-jaitley-backs-pm-narendra-modi-on-rajiv-gandhi-remark-2033292,58,2510,776,0
5,https://www.ndtv.com/world-news/warren-buffett-says-will-never-hesitate-to-fly-in-boeing-737-max-2033076,13,142,70,0
5,https://www.ndtv.com/india-news/how-odisha-looked-cyclone-fani-in-the-eye-and-won-2033052,23,251,137,0
5,https://www.ndtv.com/india-news/lok-sabha-elections-2019-in-election-commission-dissent-came-10-days-ago-over-bjp-leader-gulab-chand-2033210,15,413,370,0
5,https://www.ndtv.com/delhi-news/lok-sabha-elections-2019-security-lapse-strategic-arvind-kejriwal-says-attempts-made-to-end-aap-2033165,28,192,149,0
5,https://www.ndtv.com/india-news/pm-narendra-modi-disrespects-federal-structure-trinamool-on-cyclone-fani-message-to-only-governor-no-2033091,6,1,3,0
5,https://www.ndtv.com/india-news/sri-lanka-attacks-intel-agencies-scan-records-after-sri-lanka-claims-india-link-to-blasts-2033066,9,259,253,0
5,https://www.ndtv.com/education/neet-2019-paper-review-analysis-cut-off-details-by-experts-2033293,5,52,47,0
5,https://www.ndtv.com/india-news/general-elections-2019-prime-minister-narendra-modi-says-india-has-seen-naampanthi-vaampanthi-damapa-2033307,7,22,13,0
5,https://www.ndtv.com/india-news/lok-sabha-elections-2019-priyanka-gandhi-in-amethi-uttar-pradesh-bjp-giving-rs-20-000-to-village-hea-2033059,5,54,46,0
5,https://www.ndtv.com/education/neet-2019-train-runs-late-100s-of-students-miss-exam-2033258,6,13,14,0
5,https://www.ndtv.com/world-news/4-500-year-old-burial-ground-discovered-near-giza-pyramids-in-egypt-2033112,1,0,2,0
5,https://www.ndtv.com/world-news/passenger-plane-on-fire-makes-emergency-landing-at-moscow-airport-says-local-media-2033315,1,2,0,0
5,https://www.ndtv.com/india-news/india-claims-diplomats-were-locked-up-harassed-in-pakistan-report-2033085,3,8,9,0
5,https://www.ndtv.com/indians-abroad/paul-singh-jay-phoenix-singh-self-made-father-and-son-see-much-to-admire-in-warren-buffetts-ways-2033098,1,17,16,0
5,https://www.ndtv.com/tamil-nadu-news/cops-timely-gesture-helps-student-take-neet-exam-in-coimbatore-2033270,1,28,22,0
5,https://www.ndtv.com/india-news/lok-sabha-elections-2019-bhupesh-baghel-pragya-thakur-wore-jeans-t-shirt-before-isnt-sadhvi-2033306,2,12,2,0
5,https://www.ndtv.com/india-news/lok-sabha-election-2019-live-updates-pm-narendra-modi-to-hold-rallies-in-up-madhya-pradesh-arvind-ke-2033118,0,0,0,0
5,https://www.ndtv.com/india-news/abu-hamza-helped-let-lashkar-e-taiba-set-up-bases-across-india-gopal-b-hosur-ex-intel-officer-2033303,0,0,0,0
6,https://www.ndtv.com/world-news/the-pakistani-popcorn-seller-muhammad-fayyaz-who-built-his-own-plane-2033457,32,1631,693,0
6,https://www.ndtv.com/india-news/lok-sabha-elections-2019-56-inch-boxer-punched-his-coach-lk-advani-in-the-face-says-rahul-gandhi-2033679,28,972,794,0
6,https://www.ndtv.com/india-news/lok-sabha-election-2019-varun-gandhi-attacks-up-alliance-in-sultanpur-says-they-are-pakistanis-2033354,22,352,147,0
6,https://www.ndtv.com/india-news/lok-sabha-election-2019-pm-narendra-modi-amit-shah-pack-in-more-rallies-before-last-two-rounds-of-po-2033824,11,268,208,0
6,https://www.ndtv.com/india-news/pm-modi-surveys-cyclone-damage-in-odisha-naveen-patnaik-with-him-2033471,36,222,163,0
6,https://www.ndtv.com/hyderabad-news/hyderabad-top-cop-anjani-kumar-orders-bjp-lawmaker-raja-singhs-detention-watch-2033620,13,1216,374,0
6,https://www.ndtv.com/india-news/earlier-people-got-electricity-on-eid-not-on-diwali-yogi-adityanath-2033834,5,4,4,0
6,https://sports.ndtv.com/cricket/jaydev-unadkat-vows-to-come-back-stronger-after-ipl-2019-downfall-2033685,5,24,14,0
6,https://www.ndtv.com/india-news/general-elections-2019-rahul-and-sonia-gandhi-rajnath-singh-in-line-up-for-phase-5-10-points-2033373,5,152,187,0
6,https://www.ndtv.com/delhi-news/general-elections-2019-gujarat-lawmaker-jignesh-mevani-says-vote-for-someone-who-sends-your-kids-to-2033361,5,28,7,0
6,https://www.ndtv.com/opinion/modi-in-2019-campaign-is-opposite-of-his-2014-persona-2033542,8,1106,654,0
6,https://www.ndtv.com/india-news/lok-sabha-elections-2019-at-pm-narendra-modi-rajiv-gandhi-remark-mallikarjun-kharge-hits-out-2033689,8,27,26,0
6,https://www.ndtv.com/india-news/cant-ensure-cheaper-oil-sales-to-india-says-us-commerce-secretary-2033781,1,99,94,0
6,https://www.ndtv.com/education/cbse-result-2019-10th-results-announced-cbse-nic-in-cbseresults-nic-in-2033627,2,0,0,0
6,https://www.ndtv.com/india-news/cyclone-fani-2019-telecom-water-services-partially-restored-in-bhubaneswar-puri-2033353,1,2,0,0
6,https://www.ndtv.com/india-news/sacked-bsf-soldier-tej-bahadur-yadav-moves-supreme-court-after-election-commission-cancels-nominatio-2033536,2,3,1,0
6,https://www.ndtv.com/india-news/lok-sabha-elections-2019-rahul-gandhi-when-armymen-die-they-bleed-not-you-narendra-modi-2033853,4,18,1,0
6,https://sports.ndtv.com/cricket/sunil-gavaskar-considers-england-favourites-to-win-world-cup-2019-2033757,2,0,1,0
6,https://www.ndtv.com/business/reliance-jios-1-5gb-day-packs-recharge-offers-recharge-price-recharge-features-data-benefits-2033777,0,0,0,0
6,https://www.ndtv.com/india-news/general-elections-2019-polling-in-progress-in-madhya-pradesh-minor-evm-issues-reported-2033429,0,0,0,0
7,https://www.ndtv.com/india-news/lok-sabha-elections-2019-not-enough-sleep-narendra-modi-has-lost-mental-balance-says-bhupesh-baghel-2033916,52,1977,1508,0
7,https://www.ndtv.com/india-news/lok-sabha-elections-2019-sunny-deol-says-dont-know-much-about-balakot-strikes-indo-pak-relations-2033902,13,648,338,0
7,https://www.ndtv.com/entertainment/met-gala-2019-priyanka-chopra-and-deepika-padukone-slay-the-red-carpet-2033930,28,550,152,0
7,https://www.ndtv.com/india-news/general-election-2019-kcrs-1996-formula-plan-includes-a-prime-minister-from-south-2033956,31,1273,896,0
7,https://www.ndtv.com/india-news/lok-sabha-election-2019-at-delhi-rally-rahul-gandhi-invokes-pms-remark-on-rajiv-gandhi-2033887,7,58,9,0
7,https://www.ndtv.com/noida-news/class-10-cbse-student-of-noida-who-died-in-march-scores-100-in-english-2034346,5,31,30,0
7,https://www.ndtv.com/indians-abroad/malayalam-tv-station-owner-flees-uae-leaving-employees-unpaid-2034162,7,60,56,0
7,https://www.ndtv.com/business/jet-airways-26th-anniversary-was-the-saddest-of-all-days-founder-naresh-goyal-writes-to-colleagues-2034207,6,88,59,0
7,https://www.ndtv.com/cities/alwar-rajasthan-woman-gang-raped-husband-beaten-up-by-5-men-in-rajasthan-2034039,8,161,25,0
7,https://www.ndtv.com/india-news/uttarakhand-tehri-dalit-man-dies-after-being-thrashed-at-wedding-reception-3-arrested-2034013,7,87,49,0
7,https://www.ndtv.com/india-news/home-ministry-to-delhi-high-court-government-can-expel-any-foreigner-without-show-cause-2034360,1,1,0,0
7,https://www.ndtv.com/education/pseb-12th-results-2019-punjab-class-12-result-pseb-ac-in-2034361,1,10,5,0
7,https://www.ndtv.com/entertainment/met-gala-2019-we-cant-unsee-these-priyanka-chopra-mad-hatter-memes-on-twitter-2034147,4,29,26,0
7,https://www.ndtv.com/delhi-news/court-clears-aaps-somnath-bharti-in-domestic-violence-case-2034077,2,14,5,0
7,https://www.ndtv.com/india-news/us-warns-india-against-retaliatory-duties-over-trade-privileges-report-2034364,4,29,30,0
7,https://www.ndtv.com/entertainment/met-gala-2019-priyanka-chopra-and-nick-jonas-sneaked-in-a-kiss-at-the-red-carpet-2034345,1,11,11,0
7,https://www.ndtv.com/india-news/lok-sabha-election-2019-want-to-make-some-easy-money-try-your-luck-in-national-election-2034008,0,0,0,0
7,https://www.ndtv.com/delhi-news/women-safety-exclusive-buses-part-of-aap-leader-atishis-manifesto-2033881,0,0,0,0
8,https://www.ndtv.com/india-news/quit-india-mamata-banerjee-finds-a-parallel-for-battle-against-pm-modi-2034755,41,1471,731,0
8,https://www.ndtv.com/india-news/on-k-chandrashekar-raos-federal-front-moves-chandrababu-naidus-unfazed-reaction-2034414,14,257,270,0
8,https://www.ndtv.com/india-news/amethi-youth-writes-letter-in-blood-to-election-commission-2034584,23,1902,1238,0
8,https://www.ndtv.com/india-news/rajasthan-man-gets-rs-33-refund-for-cancelled-ticket-after-2-year-battle-with-irctc-2034903,15,233,132,0
8,https://www.ndtv.com/india-news/general-elections-2019-kcr-impact-why-mamata-banerjee-rahul-gandhi-seem-to-have-called-truce-2034485,13,630,497,0
8,https://www.ndtv.com/india-news/elections-2019-why-is-imran-khan-endorsing-you-arvind-kejriwals-3-questions-to-pm-2034777,10,282,172,0
8,https://www.ndtv.com/education/pseb-10th-result-2019-merit-rank-list-pseb-ac-in-live-updates-2034467,6,480,39,0
8,https://www.ndtv.com/india-news/lok-sabha-polls-2019-pm-narendra-modi-a-modern-day-aurangzeb-says-congresss-sanjay-nirupam-2034610,9,59,31,0
8,https://www.ndtv.com/business/rise-of-indias-new-billionaires-byju-raveendran-binny-bansal-sachin-bansal-vijay-shekhar-sharma-2034527,5,226,41,0
8,https://www.ndtv.com/india-news/nakampanthis-at-mega-delhi-rally-pm-modi-calls-aap-non-performer-2034891,9,301,178,0
8,https://www.ndtv.com/indians-abroad/singapore-indian-origin-doctor-gobinathan-devathasan-who-said-judge-spread-her-legs-ordered-to-pay-e-2034441,6,359,159,0
8,https://www.ndtv.com/india-news/not-an-english-gentleman-goa-minister-after-knocking-off-officers-phone-2034424,7,53,1,0
8,https://www.ndtv.com/world-news/pakistani-christian-woman-asia-bibi-freed-on-blasphemy-charges-has-left-for-canada-2034603,2,21,14,0
8,https://www.ndtv.com/india-news/supreme-court-tells-congress-to-file-fresh-plea-against-election-commission-clean-chit-to-pm-2034619,4,10,6,0
8,https://www.ndtv.com/world-news/nepal-experienced-peruvian-climber-dies-on-nepals-mt-makalu-2034858,1,6,6,0
8,https://www.ndtv.com/india-news/no-data-on-surgical-strikes-carried-before-september-2016-army-official-2034815,4,77,41,0
8,https://www.ndtv.com/business/a-manager-who-saw-india-credit-crisis-now-warns-of-realty-stress-2034543,2,99,4,0
8,https://www.ndtv.com/karnataka-news/elections-2019-trouble-for-karnataka-coalition-government-sources-say-congress-unhappy-2034856,3,161,109,0
8,https://www.ndtv.com/world-news/donald-trump-taxes-show-1-7-billion-in-losses-over-decade-report-2034658,0,0,0,0
8,https://www.ndtv.com/world-news/couple-ate-squirrel-believed-to-have-health-benefits-they-died-of-plague-2034913,0,0,0,0
9,https://www.ndtv.com/india-news/smriti-irani-in-madhya-pradesh-asked-did-you-receive-farm-loan-waiver-crowd-said-2034952,31,5223,1846,0
9,https://www.ndtv.com/offbeat/blogger-tries-to-eat-octopus-alive-it-latches-onto-her-and-fights-back-2035029,27,2265,342,0
9,https://www.ndtv.com/india-news/gwalior-grp-police-officer-caught-on-camera-assaulting-woman-with-child-2035109,15,507,194,0
9,https://www.ndtv.com/india-news/elections-2019-pm-narendra-modi-responds-to-mamata-banerjees-attack-didi-i-respect-you-even-your-sla-2035119,31,776,586,0
9,https://www.ndtv.com/india-news/election-2019-gautam-gambhir-challenges-aap-in-pamphlet-war-says-will-quit-politics-if-allegations-p-2035394,10,912,775,0
9,https://www.ndtv.com/india-news/petition-questioning-rahul-gandhis-citizenship-dismissed-by-supreme-court-2035100,9,416,410,0
9,https://www.ndtv.com/entertainment/twitter-cant-keep-calm-after-meeting-aishwarya-rai-bachchans-doppelganger-2035428,6,349,95,0
9,https://www.ndtv.com/india-news/christian-michel-says-being-treated-like-a-monkey-in-a-zoo-2035437,5,88,72,0
9,https://www.ndtv.com/india-news/we-respect-rajiv-gandhi-but-can-talk-about-his-misrule-too-defence-minister-nirmala-sitharaman-2035427,9,154,72,0
9,https://www.ndtv.com/entertainment/kangana-ranaut-calls-hrithik-roshans-super-30-date-announcement-a-sob-story-2035425,8,443,190,0
9,https://www.ndtv.com/india-news/lok-sabha-election-2019-priyanka-gandhi-vadras-latest-attack-on-pm-narendra-modi-calls-him-coward-2035396,6,129,78,0
9,https://www.ndtv.com/india-news/mcdonalds-india-dispute-resolved-company-buys-out-partner-report-2035406,2,6,0,0
9,https://www.ndtv.com/india-news/general-elections-2019-arun-jaitley-mocks-desperate-congress-for-discovering-bjp-role-in-rajiv-gandh-2035206,1,16,2,0
9,https://www.ndtv.com/india-news/elections-2019-congress-leader-p-chidambaram-says-economy-in-disastrous-phase-of-slowdown-under-modi-2034953,1,8,4,0
9,https://www.ndtv.com/world-news/at-facebook-second-class-workers-who-do-the-hardest-job-are-paid-less-2034981,1,1,0,0
9,https://sports.ndtv.com/cricket/brett-lee-says-that-australia-can-win-world-cup-jhye-richardson-injury-not-a-problem-2035393,1,17,17,0
9,https://www.ndtv.com/world-news/nirav-modis-third-attempt-to-get-bail-rejected-here-are-reasons-2035026,1,0,0,0
9,https://www.ndtv.com/business/auto-sales-footfalls-down-to-half-now-say-mumbai-auto-dealers-on-slowdown-in-sector-2035110,0,0,0,0
9,https://www.ndtv.com/offbeat/giant-28-kg-chocolate-teddy-bear-created-to-celebrate-royal-baby-2035193,0,0,0,0
10,https://www.ndtv.com/india-news/stop-it-how-akshay-kumar-took-this-advice-from-anupam-kher-on-twitter-2035669,15,985,575,0
10,https://www.ndtv.com/india-news/lok-sabha-election-2019-amarinder-singh-tells-pm-narendra-modi-what-if-someone-links-you-to-godhra-2035936,19,883,750,0
10,https://www.ndtv.com/india-news/atal-bihari-vajpayee-wanted-to-sack-narendra-modi-in-2002-yashwant-sinha-2035984,51,3571,2962,0
10,https://www.ndtv.com/india-news/election-2019-divya-spandana-slams-pm-narendra-modi-with-photos-of-akshay-kumar-on-ins-sumitra-2035457,62,2996,2294,0
10,https://www.ndtv.com/delhi-news/cbse-class-x-results-womans-post-congratulating-son-for-60-marks-in-cbse-class-x-goes-viral-2035461,33,1231,397,0
10,https://www.ndtv.com/india-news/lok-sabha-elections-regret-what-i-did-says-man-who-slapped-arvind-kejriwal-2035497,22,471,271,0
10,https://www.ndtv.com/offbeat/australia-prints-400-million-notes-with-major-typo-error-2035504,5,360,173,0
10,https://www.ndtv.com/offbeat/caught-on-camera-bus-driver-saves-student-from-speeding-car-2035527,5,5,2,0
10,https://www.ndtv.com/india-news/1984-a-terrible-tragedy-sam-pitroda-was-out-of-line-says-rahul-gandhi-2035970,6,186,115,0
10,https://www.ndtv.com/india-news/mukesh-ambanis-reliance-industries-buys-global-toy-retailer-hamleys-2035470,6,107,22,0
10,https://www.ndtv.com/india-news/sam-pitrodas-1984-comment-not-the-opinion-of-the-congress-says-party-2035817,5,60,39,0
10,https://www.ndtv.com/india-news/lok-sabha-elections-2019-what-happened-happened-sam-pitroda-says-as-bjp-cites-anti-sikh-riots-2035456,9,354,336,0
10,https://www.ndtv.com/delhi-news/35-detained-for-protesting-against-chief-justice-of-india-ranjan-gogoi-in-delhis-mandi-house-2035982,1,5,4,0
10,https://www.ndtv.com/india-news/lok-sabha-elections-2019-priyanka-maneka-gandhi-come-face-to-face-in-sultanpur-2035679,1,45,5,0
10,https://www.ndtv.com/world-news/12-year-old-colorado-school-shooting-survivor-said-he-would-go-down-fighting-2035492,1,0,0,0
10,https://www.ndtv.com/india-news/lok-sabha-election-2019-navjot-sidhu-gets-another-election-body-notice-for-comments-against-pm-2035966,1,5,6,0
10,https://www.ndtv.com/world-news/two-chinese-nationals-arrested-at-pakistan-airport-on-suspicion-of-trafficking-2035912,1,0,0,0
10,https://www.ndtv.com/india-news/harsimrat-kaur-hits-out-at-sam-pitroda-over-1984-remark-asks-what-if-your-family-was-killed-2035791,1,5,0,0
10,https://www.ndtv.com/business/jet-airways-crisis-jet-airways-unlikely-to-get-serious-bid-report-2035662,0,0,0,0
10,https://www.ndtv.com/world-news/china-strikes-back-us-president-donald-trump-increases-tariff-to-25-per-cent-2035565,0,0,0,0
11,https://www.ndtv.com/india-news/lok-sabha-elections-2019-rajnath-singh-i-never-use-foul-language-for-a-prime-minister-2036305,27,261,89,0
