date,link,comments,likes,dislikes,recheck
6,https://www.ndtv.com/world-news/elon-musk-accused-of-pushing-verbally-abusing-senior-tesla-employee-2019049,5,12,24,0
6,https://www.ndtv.com/education/indian-business-school-alumni-number-crosses-10-000-2018818,4,60,58,0
6,https://www.ndtv.com/india-news/lok-sabha-elections-2019-pm-modi-says-certain-that-lotus-will-bloom-in-odisha-this-time-2018946,2,2,0,0
6,https://www.ndtv.com/entertainment/amitabh-bachchan-loves-when-his-granddaughter-aaradhya-destroys-his-working-desk-2018901,1,17,3,0
6,https://www.ndtv.com/india-news/gujarat-police-firing-victims-father-velji-rathod-to-contest-polls-against-amit-shah-2018757,1,2,1,0
6,https://www.ndtv.com/india-news/lok-sabha-elections-2019-case-filed-against-giriraj-singh-mahant-shankar-das-for-casteist-remark-2018779,1,2,0,0
6,https://www.ndtv.com/india-news/lok-sabha-elections-2019-poll-panel-to-consult-experts-before-final-call-on-pm-biopic-release-date-2018781,2,0,0,0
6,https://www.ndtv.com/india-news/lok-sabha-elections-2019-soldiers-from-indo-tibet-border-police-cast-first-vote-for-2019-elections-2019022,0,0,0,0
6,https://sports.ndtv.com/cricket/ms-dhonis-csk-outsmart-ravichandran-ashwins-kxip-win-by-22-runs-2019109,0,0,0,0
7,https://www.ndtv.com/india-news/lok-sabha-elections-2019-chandrababu-naidu-tells-ndtv-he-is-not-aspiring-to-prime-ministers-post-2019276,36,653,578,0
7,https://www.ndtv.com/india-news/rahul-gandhi-on-pm-modi-response-to-rafale-question-run-but-you-cant-hide-2019376,40,451,333,0
7,https://www.ndtv.com/entertainment/travelling-to-india-gave-will-smith-a-new-understanding-of-himself-2019342,10,212,113,0
7,https://www.ndtv.com/india-news/lok-sabha-elections-2019-shashi-tharoor-asks-will-prime-minister-narendra-modi-have-courage-to-fight-2019308,199,4591,3212,0
7,https://www.ndtv.com/india-news/donald-trump-on-india-china-charging-high-tariffs-says-so-much-stupid-trade-2019248,15,50,21,0
7,https://www.ndtv.com/india-news/tejashwi-yadav-warns-bjp-goons-in-a-tweet-im-the-son-of-a-lion-2019352,31,458,248,0
7,https://www.ndtv.com/india-news/lok-sabha-elections-2019-akhilesh-yadav-mayawati-to-begin-joint-campaign-with-rally-in-deoband-live-2019200,6,15,4,0
7,https://www.ndtv.com/india-news/with-last-seat-pick-lalu-yadavs-stern-message-to-son-tej-pratap-2019407,7,119,53,0
7,https://www.ndtv.com/india-news/lok-sabha-election-2019-fight-breaks-out-over-biryani-at-up-congress-candidates-poll-meet-watch-2019408,5,72,54,0
7,https://www.ndtv.com/india-news/india-rejects-preposterous-pak-claim-of-prepping-new-attack-this-month-2019382,7,100,98,0
7,https://www.ndtv.com/india-news/congress-made-false-promises-in-2004-2009-bjp-delivered-piyush-goyal-2019160,6,23,6,0
7,https://www.ndtv.com/business/sbi-state-bank-of-india-hdfc-bank-minimum-balance-rules-penalty-charges-levied-by-for-non-compliance-2019306,5,17,0,0
7,https://www.ndtv.com/muzaffarnagar-news/in-ups-muzaffarnagar-congress-supporters-clash-over-biryani-at-poll-meet-9-arrested-2019250,2,6,1,0
7,https://www.ndtv.com/entertainment/good-news-akshay-kumar-kareena-kapoor-kiara-advani-and-diljit-dosanjh-announce-films-release-date-2019284,1,13,14,0
7,https://www.ndtv.com/lucknow-news/lucknow-seat-will-be-cakewalk-for-rajnath-singh-bjp-leader-dinesh-sharma-2019294,2,3,0,0
7,https://www.ndtv.com/india-news/lok-sabha-elections-2019-how-will-telangana-vote-prannoy-roys-analysis-2019410,4,91,83,0
7,https://www.ndtv.com/cities/man-allegedly-strangles-wife-with-dupatta-after-argument-in-thane-2019299,1,0,0,0
7,https://www.ndtv.com/india-news/naveen-babu-is-tired-give-bjp-a-chance-to-serve-odisha-amit-shah-2019364,2,2,2,0
7,https://www.ndtv.com/delhi-news/suspecting-affair-man-kills-wife-in-delhi-police-2019155,0,0,0,0
7,https://www.ndtv.com/india-news/encounter-breaks-out-in-jammu-and-kahmirs-pulwama-search-operation-on-2019219,0,0,0,0
8,https://www.ndtv.com/india-news/bjp-manifesto-2019-opposition-shreds-bjp-manifesto-calls-it-copy-pasted-from-2014-2019701,26,1194,896,0
8,https://www.ndtv.com/india-news/leucoplast-is-mamata-banerjees-prescription-for-pm-narendra-modis-lies-2019755,15,319,214,0
8,https://www.ndtv.com/world-news/rhino-poacher-killed-by-an-elephant-and-then-devoured-by-lions-2019448,14,329,131,0
8,https://www.ndtv.com/opinion/lok-sabha-elections-2019-why-arvind-kejriwal-and-rahul-gandhi-must-deliver-an-alliance-2019877,15,1754,1242,0
8,https://www.ndtv.com/india-news/organised-racket-involving-collection-of-281-crore-in-cash-detected-during-raids-in-madhya-pradesh-s-2019914,62,1589,801,0
8,https://www.ndtv.com/india-news/amit-shah-to-meet-upset-bjp-veterans-lk-advani-murli-manohar-joshi-before-manifesto-launch-today-say-2019486,56,4364,1852,0
8,https://www.ndtv.com/india-news/lok-sabha-election-2019-bjp-releases-poll-manifesto-sankalp-patra-live-updates-2019514,9,174,38,0
8,https://www.ndtv.com/telangana-news/lok-sabha-elections-2019-kcr-is-new-nizam-says-ex-partyman-konda-vishweswar-reddy-now-richest-candid-2019559,8,307,159,0
8,https://www.ndtv.com/india-news/lok-sabha-elections-2019-congresss-priya-dutt-has-brother-sanjay-dutt-by-her-side-for-nomination-2019652,6,143,33,0
8,https://www.ndtv.com/andhra-pradesh-news/lok-sabha-elections-2019-in-battle-for-andhra-pradesh-pawan-kalyan-x-factor-prannoy-roy-analysis-2019936,7,178,159,0
8,https://www.ndtv.com/india-news/iit-chennai-tops-national-ranking-of-higher-education-institutes-delhis-jnu-at-no-7-news-agency-pti-2019790,6,45,14,0
8,https://www.ndtv.com/india-news/lok-sabha-elections-2019-aap-congress-mock-bjp-manifesto-error-on-women-2019887,7,107,192,0
8,https://www.ndtv.com/business/jet-airways-crisis-debt-laden-jet-airways-lenders-plan-to-sell-up-to-75-stake-2019553,1,4,4,0
8,https://www.ndtv.com/india-news/delhis-miranda-house-is-indias-top-college-st-stephens-no-4-full-list-2019812,3,39,5,0
8,https://www.ndtv.com/india-news/lok-sabha-election-2019-congress-on-comeback-path-in-up-raj-babbar-2019727,1,2,1,0
8,https://www.ndtv.com/india-news/court-reserves-order-in-defamation-case-against-shashi-tharoor-2019702,1,3,4,0
8,https://www.ndtv.com/india-news/will-do-away-with-exam-fee-for-government-posts-says-rahul-gandhi-2019855,3,4,3,0
8,https://www.ndtv.com/business/income-tax-return-aadhaar-card-haven-t-linked-aadhaar-with-pan-for-filing-itr-important-dates-here-2019482,1,0,0,0
8,https://www.ndtv.com/india-news/lok-sabha-election-2019-web-series-vs-music-video-trinamool-bjp-fight-it-out-on-social-media-2019659,0,0,0,0
8,https://www.ndtv.com/india-news/to-empower-vp-singh-had-urged-him-to-implement-mandal-commission-report-lalu-prasad-2019430,0,0,0,0
9,https://www.ndtv.com/india-news/after-fiery-debate-mehbooba-mufti-blocks-gautam-gambhir-on-twitter-2020576,35,2479,2332,0
9,https://www.ndtv.com/india-news/lok-sabha-elections-live-updates-i-have-earned-your-trust-in-5-years-says-pm-2020144,10,51,14,0
9,https://www.ndtv.com/india-news/lok-sabha-election-2019-supreme-court-wont-stop-pm-narendra-modi-biopic-release-time-wasted-on-non-i-2020216,38,602,269,0
9,https://www.ndtv.com/india-news/nakul-nath-madhya-pradesh-chief-minister-kamal-naths-son-has-assets-worth-over-rs-660-crore-2020584,32,986,229,0
9,https://www.ndtv.com/india-news/muslim-man-in-assam-heckled-abused-and-forced-to-eat-pork-for-allegedly-selling-beef-2020031,90,9629,3491,0
9,https://www.ndtv.com/offbeat/shes-my-hero-says-anand-mahindra-for-teen-who-rode-horse-to-exam-hall-2020363,18,447,165,0
9,https://www.ndtv.com/india-news/actor-turned-politician-urmila-matondkar-rides-a-bike-to-file-poll-papers-2019972,7,405,387,0
9,https://www.ndtv.com/india-news/elections-2019-congress-responsible-for-creation-of-pakistan-in-1947-says-pm-narendra-modi-2020213,7,82,6,0
9,https://www.ndtv.com/india-news/lok-sabha-elections-2019-lalu-yadav-convicted-bihar-politician-conducting-political-activities-from-2020158,5,35,8,0
9,https://www.ndtv.com/india-news/lok-sabha-election-2019-mahamilavat-governments-remote-control-in-hands-of-dozen-people-pm-narendra-2020403,5,5,2,0
9,https://www.ndtv.com/india-news/elections-2019-congress-upset-as-rahul-gandhi-sister-priyankas-rallies-cancelled-in-up-2020021,9,185,90,0
9,https://www.ndtv.com/india-news/elections-2019-deal-pakistan-such-a-blow-that-nothing-remains-of-it-uddhav-thackeray-tells-pm-modi-2020241,7,304,94,0
9,https://www.ndtv.com/business/state-bank-of-india-sbi-home-loans-to-get-cheaper-from-tomorrow-april-10-reduced-home-loan-interest-2020474,2,16,9,0
9,https://www.ndtv.com/india-news/dalai-lama-admitted-to-hospital-in-delhi-with-chest-infection-2020585,4,31,23,0
9,https://www.ndtv.com/india-news/lok-sabha-elections-2019-sharad-yadav-says-bjps-election-manifesto-a-shower-of-promises-2020369,2,2,3,0
9,https://www.ndtv.com/india-news/ssc-paper-leak-case-supreme-court-directs-cbi-to-file-status-report-2020207,1,0,0,0
9,https://www.ndtv.com/entertainment/ranveer-singh-in-pink-reminds-deepika-padukone-of-this-sweet-treat-2020493,2,10,7,0
9,https://www.ndtv.com/world-news/she-called-her-exs-wife-a-horse-on-facebook-now-she-may-be-jailed-2020609,1,3,3,0
9,https://www.ndtv.com/india-news/bhima-mandavi-was-bjps-dedicated-karyakarta-pm-modi-tweets-on-dantewada-maoist-attack-2020525,0,0,0,0
9,https://www.ndtv.com/health/excess-of-vitamin-d-may-up-kidney-failure-risk-2020081,0,0,0,0
10,https://www.ndtv.com/india-news/lok-sabha-elections-2019-we-are-all-mini-modis-bjps-sambit-patra-retorts-on-puri-rivals-jibe-2021054,13,1009,472,0
10,https://www.ndtv.com/india-news/priyanka-gandhi-vadras-children-make-rare-appearance-in-election-selfie-2021147,12,1851,1525,0
10,https://www.ndtv.com/offbeat/watch-pakistani-artistes-rap-for-india-pakistan-peace-2020897,11,219,86,0
10,https://www.ndtv.com/science/black-hole-image-this-is-it-supermassive-black-hole-image-captured-for-first-time-2021122,11,69,7,0
10,https://www.ndtv.com/india-news/watch-karnataka-minister-mtb-nagaraj-67-breaks-into-nagin-dance-during-election-campaign-2021093,18,683,241,0
10,https://www.ndtv.com/india-news/to-mamata-banerjees-rss-help-allegation-rahul-gandhis-history-lesson-2021097,17,703,413,0
10,https://www.ndtv.com/opinion/how-imran-khans-comment-on-modi-re-election-hurts-the-bjp-2020953,7,602,922,0
10,https://www.ndtv.com/india-news/lok-sabha-election-2019-on-imran-khans-pm-modi-endorsement-arvind-kejriwals-taunt-2021050,6,41,35,0
10,https://www.ndtv.com/india-news/congress-takes-jibe-after-supreme-courts-decision-on-rafale-deal-says-dont-worry-modiji-probe-a-cert-2020796,7,50,23,0
10,https://www.ndtv.com/world-news/black-hole-photo-first-ever-image-of-a-black-hole-captured-by-astronomers-2021086,5,2,4,0
10,https://www.ndtv.com/india-news/lok-sabha-elections-2019-brought-corrupt-to-jail-door-5-more-years-and-they-will-be-in-says-pm-naren-2020893,6,241,33,0
10,https://www.ndtv.com/business/how-is-googles-gpay-operating-without-authorisation-delhi-high-court-asks-rbi-2020842,8,108,33,0
10,https://www.ndtv.com/india-news/lok-sabha-election-2019-no-political-motive-in-madhya-pradesh-raids-officials-tell-poll-body-2020642,2,0,0,0
10,https://www.ndtv.com/business/lic-premium-lic-jeevan-shanti-vs-vaya-vandana-yojana-vs-lic-jeevan-akshay-vi-pensions-premium-benefi-2021030,1,0,0,0
10,https://www.ndtv.com/india-news/lok-sabha-elections-2019-mehbooba-mufti-says-hope-pm-modi-will-start-dialogue-with-pakistan-if-re-el-2021110,1,1,1,0
10,https://www.ndtv.com/india-news/lok-sabha-elections-2019-worse-than-hitler-hd-kumaraswamys-offensive-against-pm-narendra-modi-after--2021161,1,3,2,0
10,https://www.ndtv.com/education/class-11-pass-percentage-in-delhi-highest-in-8-years-2021007,1,1,0,0
