date,link,comments,likes,dislikes,recheck
2,https://www.ndtv.com/india-news/think-i-will-quit-parliament-contesting-uttar-pradesh-elections-azam-khan-2046906,14,93,48,0
2,https://www.ndtv.com/india-news/polish-girl-asks-pm-narendra-modi-to-help-her-mother-return-to-india-2046842,10,365,209,0
2,https://www.ndtv.com/surat-news/train-hawker-sent-to-10-day-judicial-custody-for-mimicking-politicians-2046651,87,4462,310,0
2,https://www.ndtv.com/cities/queen-harish-rajasthans-top-folk-dancer-killed-in-suv-accident-2046753,12,130,91,0
2,https://www.ndtv.com/india-news/salman-khan-congratulates-pm-narendra-modi-on-splendid-team-of-ministers-2046904,19,121,131,0
2,https://www.ndtv.com/india-news/bajrang-dal-accused-of-holding-arms-training-camp-at-mumbai-school-2046816,9,191,351,0
2,https://www.ndtv.com/opinion/nirmala-sitharaman-glass-ceiling-breaker-can-change-much-more-2046722,9,288,216,0
2,https://www.ndtv.com/india-news/congress-leader-shashi-tharoor-implement-three-languages-formula-in-a-better-manner-2046829,9,96,47,0
2,https://www.ndtv.com/goa-news/wife-beats-indian-navy-staffer-to-death-in-goa-over-domestic-abuse-cops-2046768,5,56,25,0
2,https://www.ndtv.com/india-news/mk-stalin-congratulates-sonia-gandhi-on-cpp-election-praises-congress-2046800,9,273,284,0
2,https://www.ndtv.com/india-news/bjp-leader-sakshi-maharaj-said-trianamool-congress-chief-mamata-banerjee-belonged-to-demon-hiranyaka-2046889,5,12,4,0
2,https://www.ndtv.com/cities/9-month-old-sleeping-baby-killed-by-leopard-in-maharashtra-2046790,1,10,10,0
2,https://www.ndtv.com/india-news/revenue-minister-chandrakant-patil-says-bjp-shiv-sena-to-fight-maharashtra-assembly-polls-in-135-sea-2046878,1,1,3,0
2,https://www.ndtv.com/delhi-news/delhi-bjp-chief-manoj-tiwari-says-will-remove-aap-government-in-2020-assembly-polls-2046858,2,9,3,0
2,https://sports.ndtv.com/cricket/sa-vs-ban-live-cricket-score-icc-cricket-world-cup-2046749,1,0,0,0
2,https://www.ndtv.com/india-news/rashtriya-lok-samata-party-chief-upendra-kushwaha-warns-bjp-be-ready-for-nitish-kumars-dhokha-number-2046905,3,11,10,0
2,https://www.ndtv.com/kerala-news/madarasa-teacher-in-kerala-accused-of-sexually-assaulting-boys-arrested-2046812,4,16,42,0
2,https://www.ndtv.com/cities/kheer-ganga-to-barshaini-trek-himachal-pradesh-woman-trekker-dies-after-being-hit-by-falling-rocks-2046627,0,0,0,0
2,https://sports.ndtv.com/cricket/icc-cricket-world-cup-2019-points-table-west-indies-on-top-after-first-four-matches-2046809,0,0,0,0
3,https://www.ndtv.com/india-news/for-sarcastic-tweet-on-mahatma-gandhi-maharashtra-ias-officer-transferred-2047391,10,607,580,0
3,https://www.ndtv.com/india-news/on-centres-draft-education-plan-maharashtra-navnirman-sena-says-hindi-not-our-mother-tongue-2046942,26,545,396,0
3,https://www.ndtv.com/india-news/mayawati-indicates-alliance-with-akhilesh-yadav-over-tells-party-bsp-will-contest-upcoming-up-bypoll-2047198,43,2732,462,0
3,https://www.ndtv.com/india-news/ajit-doval-continues-as-national-security-adviser-given-cabinet-rank-will-have-5-year-tenure-news-ag-2047106,24,746,332,0
3,https://www.ndtv.com/india-news/rajnath-singh-flies-to-siachen-today-his-first-visit-as-defence-minister-2046948,12,141,193,0
3,https://www.ndtv.com/india-news/mayawati-quits-akhilesh-yadav-says-he-couldnt-even-make-dimple-yadav-win-2047329,57,2383,1049,0
3,https://www.ndtv.com/india-news/let-guru-nanak-prakash-purab-be-national-tolerance-day-says-punjab-chief-minister-amarinder-singh-to-2047150,5,15,5,0
3,https://www.ndtv.com/india-news/how-pm-modis-lpg-scheme-helped-win-maharashtra-for-bjp-shiv-sena-2047404,5,306,295,0
3,https://www.ndtv.com/india-news/what-trumps-move-to-yank-developing-nation-status-means-for-india-2046981,7,13,8,0
3,https://www.ndtv.com/india-news/bombay-high-court-upholds-death-penalty-clause-for-repeat-rape-convicts-2047050,7,3,0,0
3,https://www.ndtv.com/entertainment/sonam-kapoors-defence-of-janhvis-shorts-was-actually-inside-joke-no-drama-please-2046968,5,98,41,0
3,https://www.ndtv.com/india-news/bulls-hit-bitten-and-whipped-during-jallikattu-says-peta-report-2047258,5,3,1,0
3,https://sports.ndtv.com/cricket/all-round-pakistan-stun-england-by-14-runs-in-world-cup-2019-2047429,3,138,137,0
3,https://www.ndtv.com/india-news/court-issues-notice-to-cbi-on-plea-by-mehul-choksi-2047324,1,0,0,0
3,https://www.ndtv.com/india-news/decision-on-rajiv-gandhi-case-convicts-release-expected-in-2-weeks-2047410,1,0,6,0
3,https://www.ndtv.com/world-news/white-house-requested-hiding-uss-john-mccain-from-donald-trump-named-after-his-dead-rival-2046934,1,1,0,0
3,https://www.ndtv.com/india-news/cant-control-everything-mamata-banerjee-hits-out-at-centres-hindi-plan-2047423,1,6,6,0
3,https://www.ndtv.com/india-news/from-discrimination-to-slurs-how-casteism-lives-on-in-medical-colleges-2047338,2,3,0,0
3,https://www.ndtv.com/business/indian-railways-irctc-tourism-offers-6-day-tour-to-singapore-malaysia-fares-itinerary-here-2047386,0,0,0,0
3,https://www.ndtv.com/india-news/kathmandu-nepal-uttar-pradesh-man-arrested-in-nepal-for-running-illegal-call-bypass-scam-2046917,0,0,0,0
4,https://www.ndtv.com/delhi-news/govind-puri-south-delhi-man-killed-for-slapping-person-who-urinated-in-front-of-his-house-2047462,10,197,154,0
4,https://www.ndtv.com/book-excerpts/rahul-gandhi-offered-me-hrd-ministers-job-in-2009-nandan-nilekani-2047900,28,762,489,0
4,https://www.ndtv.com/blog/moon-moon-sen-cribbed-to-me-about-bed-tea-and-it-became-viral-2048009,11,237,88,0
4,https://www.ndtv.com/india-news/minister-giriraj-singh-trolls-his-own-on-iftar-pretence-2047728,41,839,582,0
4,https://www.ndtv.com/indians-abroad/indian-ajay-rana-fled-uk-after-he-raped-woman-his-earphones-led-to-arrest-cops-2048024,39,525,158,0
4,https://www.ndtv.com/offbeat/did-donald-trump-break-royal-protocol-by-touching-the-queen-2047514,39,496,250,0
4,https://www.ndtv.com/india-news/robert-vadras-facebook-post-on-another-day-of-questioning-on-book-in-the-making-2047518,9,40,3,0
4,https://www.ndtv.com/india-news/in-bjps-poll-win-congress-sees-chance-to-shore-up-madhya-pradesh-assembly-count-2047959,7,179,171,0
4,https://www.ndtv.com/entertainment/what-celebs-say-about-vikas-bahls-metoo-clean-chit-2047600,8,108,20,0
4,https://www.ndtv.com/entertainment/super-30-trailer-hrithik-roshan-as-anand-kumar-is-a-superhero-without-a-cape-2047729,7,101,90,0
4,https://www.ndtv.com/india-news/payal-rohatgi-stirs-row-over-chhatrapati-shivaji-tweet-then-apologises-2047608,6,17,11,0
4,https://www.ndtv.com/india-news/computer-baba-takes-charge-of-narmada-river-trust-in-madhya-pradesh-wants-a-helicopter-2048022,6,11,9,0
4,https://www.ndtv.com/education/neet-result-2019-ntaneet-nic-in-live-updates-2047909,1,4,0,0
4,https://www.ndtv.com/india-news/cyclone-fani-month-after-fani-more-than-5-lakh-people-in-odisha-still-without-power-2047459,2,0,0,0
4,https://www.ndtv.com/entertainment/can-you-guess-who-the-little-drama-queen-in-this-throwback-pic-is-2048016,1,7,7,0
4,https://www.ndtv.com/offbeat/deepika-padukone-lends-her-support-to-allsleepmatters-movement-2047630,1,0,0,0
4,https://www.ndtv.com/offbeat/watch-prince-charles-jokes-in-front-of-donald-trump-camilla-winks-at-cameras-2047779,1,17,11,0
4,https://www.ndtv.com/india-news/porn-clip-plays-during-government-video-conference-probe-ordered-2047725,2,1,0,0
4,https://sports.ndtv.com/cricket/afghanistan-vs-sri-lanka-live-score-over-match-7-odi-16-20-updates-2047840,0,0,0,0
4,https://www.ndtv.com/business/sensex-today-stock-market-updates-june-4-2019-sensex-nifty-fall-in-early-trade-2047509,0,0,0,0
5,https://www.ndtv.com/india-news/pm-modi-in-animated-video-demonstrates-trikonasana-in-yoga-day-build-up-2048146,22,330,173,0
5,https://www.ndtv.com/kolkata-news/trinamool-congress-leader-nirmal-kundu-shot-dead-by-men-on-bike-in-kolkata-murder-on-cctv-2048329,23,755,504,0
5,https://www.ndtv.com/india-news/nitish-kumar-on-giriraj-singhs-iftar-dig-says-such-people-have-no-religion-2048319,23,686,586,0
5,https://www.ndtv.com/india-news/2-cabinet-committees-to-help-pm-narendra-modi-tackle-his-big-worries-economy-jobs-2048512,19,231,102,0
5,https://www.ndtv.com/andhra-pradesh-news/chandrababu-naidu-to-jagan-reddy-want-to-retain-praja-vedika-as-office-2048374,15,298,58,0
5,https://www.ndtv.com/south/hindi-language-row-music-composer-ar-rahman-tweets-autonomous-after-centre-revises-national-educatio-2048345,20,295,302,0
5,https://www.ndtv.com/india-news/chief-election-commissioner-sunil-arora-election-commission-may-revisit-penal-provision-on-test-vote-2048643,5,37,2,0
5,https://www.ndtv.com/india-news/sakshi-maharaj-meets-rape-accused-lawmaker-kuldeep-singh-sengar-in-jail-to-thank-him-2048522,6,57,3,0
5,https://www.ndtv.com/india-news/anyone-lost-huge-amount-of-ganja-get-in-touch-assam-police-tweets-2048167,7,88,28,0
5,https://www.ndtv.com/india-news/political-parties-in-j-k-slam-centre-over-reports-of-delimitation-redrawing-assembly-segments-2048158,8,25,9,0
5,https://www.ndtv.com/blog/i-flew-the-an-32-in-mechuka-this-is-my-experience-2048204,5,110,92,0
5,https://www.ndtv.com/delhi-news/pul-prahladpur-south-east-delhi-delhi-man-allegedly-killed-by-neighbours-over-remarks-against-daught-2048050,5,9,3,0
5,https://www.ndtv.com/education/neet-result-neet-2019-result-neet-ug-result-today-ntaneet-nic-in-2048101,1,4,1,0
5,https://www.ndtv.com/offbeat/barack-obama-praises-sikh-man-who-wore-rainbow-turban-at-pride-march-2048252,3,61,43,0
5,https://sports.ndtv.com/cricket/west-indies-fast-bowlers-rekindle-memories-of-world-cup-glory-2048099,3,0,0,0
5,https://www.ndtv.com/business/eid-ul-fitr-2019-stock-forex-bond-markets-closed-on-wednesday-for-holiday-sensex-nifty-rupee-2048100,1,0,1,0
5,https://www.ndtv.com/india-news/eid-ul-fitr-2019-celebrated-with-fervour-in-andhra-pradesh-telangana-2048216,1,0,3,0
5,https://www.ndtv.com/entertainment/actor-comedian-dinyar-contractor-dies-at-79-pm-modi-tweets-condolence-message-2048262,4,36,26,0
5,https://www.ndtv.com/india-news/search-for-indian-air-forces-missing-an-32-plane-to-continue-through-the-night-with-sukhoi-su-30-ent-2048592,0,0,0,0
5,https://www.ndtv.com/offbeat/sounded-like-a-gunshot-plane-crashes-into-house-residents-stunned-2048316,0,0,0,0
6,https://www.ndtv.com/cities/toddler-killed-in-up-eyes-gouged-loan-over-rs-10-000-loan-2049045,42,806,245,0
6,https://www.ndtv.com/india-news/yogi-adityanath-ayodhya-ram-statue-7-foot-rosewood-statue-to-be-unveiled-2049099,13,701,23,0
6,https://www.ndtv.com/india-news/mamata-banerjee-bans-bjps-victory-marches-in-west-bengal-2049294,13,133,26,0
6,https://www.ndtv.com/india-news/pragya-thakur-skips-court-again-in-malegaon-blast-case-because-she-is-in-hospital-say-lawyers-2048893,39,1189,146,0
6,https://www.ndtv.com/book-excerpts/when-kamal-haasan-said-no-to-jayalalithaa-and-an-offer-of-black-money-2048877,38,1504,1130,0
6,https://www.ndtv.com/indians-abroad/dubai-based-indian-man-installs-hand-pumps-in-poor-pakistan-district-report-2048938,19,336,237,0
6,https://sports.ndtv.com/cricket/ab-de-villiers-comeback-plan-rejected-by-south-africa-management-selector-says-no-regret-2049086,7,108,85,0
6,https://sports.ndtv.com/cricket/ms-dhoni-sports-gloves-with-army-insignia-leaves-fans-in-awe-2048761,7,48,39,0
6,https://www.ndtv.com/india-news/indias-stature-has-risen-globally-in-last-5-years-external-affairs-minister-s-jaishankar-2048819,5,13,2,0
6,https://www.ndtv.com/entertainment/kangana-ranaut-is-reportedly-calling-the-shots-on-the-sets-of-mental-hai-kya-director-says-2048997,5,31,24,0
6,https://www.ndtv.com/amritsar-news/tight-security-outside-golden-temple-on-operation-blue-star-anniversary-2048730,6,23,13,0
6,https://www.ndtv.com/business/wipro-founder-azim-premji-to-retire-by-end-july-2049054,8,74,25,0
6,https://www.ndtv.com/india-news/no-meeting-planned-between-pm-narendra-modi-pakistan-pm-imran-khan-at-regional-meet-sco-in-bishkek-s-2049035,4,1,0,0
6,https://www.ndtv.com/delhi-news/men-loot-denim-trucks-in-delhi-using-toy-guns-2048836,1,0,0,0
6,https://www.ndtv.com/india-news/s-jaishankars-veiled-dig-at-pakistan-says-certain-problems-in-saarc-2049191,1,0,0,0
6,https://www.ndtv.com/world-news/high-heels-necessary-in-workplaces-says-japan-minister-after-petition-2048689,1,0,0,0
6,https://www.ndtv.com/world-news/she-allissa-l-martin-hit-record-before-falling-to-death-footage-led-to-husband-bradley-s-jenkins-arr-2048752,1,51,78,0
6,https://www.ndtv.com/world-news/german-nurse-niels-hoegel-who-killed-85-patients-in-his-care-sentenced-to-life-2048947,2,1,1,0
6,https://www.ndtv.com/business/tamil/sensex-today-stock-market-updates-6-6-2019-sensex-nifty-move-higher-ahead-of-rbi-policy-2048780,0,0,0,0
6,https://www.ndtv.com/business/bengali/founder-of-wipro-azim-premji-to-retire-by-end-july-2049198,0,0,0,0
7,https://www.ndtv.com/india-news/rahul-gandhis-visit-to-wayanad-begins-today-day-before-pm-narendra-modis-kerala-trip-2049379,24,1038,693,0
7,https://www.ndtv.com/india-news/shashi-tharoor-on-making-sanskrit-an-official-language-says-its-not-realisitic-2049527,22,340,268,0
7,https://sports.ndtv.com/cricket/virat-kohli-fined-rs-500-for-washing-car-with-drinking-water-2049789,10,301,247,0
7,https://www.ndtv.com/india-news/andhra-chief-minister-jagan-mohan-reddy-appoints-five-deputies-2049485,13,892,256,0
7,https://sports.ndtv.com/cricket/ms-dhoni-not-to-remove-insignia-from-gloves-have-sought-icc-approval-says-committee-of-administrator-2049483,13,170,142,0
7,https://www.ndtv.com/india-news/akbar-used-to-misbehave-with-bikaner-queen-claims-rajasthan-bjp-chief-2049314,52,881,229,0
7,https://www.ndtv.com/world-news/surgeons-opened-her-skull-to-remove-tumor-instead-they-found-a-tapeworm-2049343,7,177,0,0
7,https://www.ndtv.com/kolkata-news/kolkata-beep-festival-after-row-beep-replaces-beef-in-kolkata-food-festivals-name-2049316,5,102,116,0
7,https://www.ndtv.com/india-news/call-grows-for-harshest-punishment-to-killers-of-2-year-old-in-uttar-pradesh-aligarh-2049370,5,4,2,0
7,https://sports.ndtv.com/cricket/chris-gayle-dismissed-off-free-hit-michael-holding-calls-umpiring-atrocious-2049384,9,208,92,0
7,https://www.ndtv.com/india-news/devendra-fadnavis-asking-congress-lawmakers-to-join-bjp-ashok-chavan-2049848,5,7,5,0
7,https://www.ndtv.com/mumbai-news/bjp-youth-wing-chief-mohit-bharatiya-declared-wilful-defaulter-by-bank-of-baroda-2049328,5,45,4,0
7,https://www.ndtv.com/india-news/pm-narendra-modi-first-foreign-leader-to-visit-sri-lanka-after-easter-bombings-2049701,1,0,0,0
7,https://www.ndtv.com/world-news/14-lions-escape-south-africas-kruger-national-park-alert-issued-2049639,1,5,6,0
7,https://www.ndtv.com/blog/i-have-covered-4-home-ministers-amit-shah-is-a-workaholic-2049792,3,324,118,0
7,https://www.ndtv.com/india-news/assam-centre-get-high-court-notice-after-ex-soldier-declared-foreigner-2049614,1,39,0,0
7,https://sports.ndtv.com/tennis/shameful-roland-garros-sexism-row-over-unfair-womens-semi-finals-shift-2049354,1,47,46,0
7,https://www.ndtv.com/india-news/last-date-to-apply-for-top-posts-in-central-vigilance-commission-extended-2049558,1,0,0,0
7,https://sports.ndtv.com/cricket/england-vs-bangladesh-shakib-al-hasan-bangladesh-player-to-watch-out-for-2049623,0,0,0,0
7,https://sports.ndtv.com/cricket/rain-washes-out-pakistan-sri-lanka-match-both-teams-get-a-point-each-2049800,0,0,0,0
8,https://www.ndtv.com/india-news/smriti-iranis-support-to-ms-dhoni-over-balidan-badge-row-shares-post-on-instagram-2050157,40,1376,431,0
8,https://www.ndtv.com/india-news/rahul-gandhi-in-wayanad-will-fight-pm-narendra-modis-lies-and-hatred-with-love-2050002,24,321,61,0
8,https://www.ndtv.com/india-news/after-ministry-snub-navjot-sidhu-left-out-of-8-advisory-groups-2050298,19,425,214,0
8,https://www.ndtv.com/india-news/prime-minister-narendra-modi-will-break-congress-record-and-bjp-will-end-unemployment-by-2022-says-r-2049982,19,155,98,0
8,https://www.ndtv.com/india-news/olympian-aslam-sher-khan-offers-to-replace-rahul-gandhi-as-congress-chief-2049871,27,388,162,0
8,https://www.ndtv.com/entertainment/aunty-kareena-kapoor-38-year-old-actress-trolled-for-looking-old-in-sun-soaked-selfie-2049960,19,684,375,0
8,https://www.ndtv.com/business/irctc-indian-railways-ticket-concession-discount-for-senior-citizens-rules-50-reduction-in-ticket-fa-2050062,8,49,2,0
8,https://www.ndtv.com/india-news/in-maldivian-parliament-pm-modi-takes-veiled-dig-at-pak-over-terrorism-2050254,5,48,42,0
8,https://www.ndtv.com/india-news/retired-indian-army-solider-mohammad-sanaullah-tells-ndtv-i-am-a-genuine-indian-and-that-his-treatme-2050218,9,287,36,0
8,https://www.ndtv.com/india-news/indian-air-force-announces-rs-5-lakh-reward-for-information-on-missing-an-32-aircraft-2050305,8,93,85,0
8,https://www.ndtv.com/india-news/congress-considers-teaming-up-with-prakash-ambedkar-party-in-maharashtra-2050170,6,18,12,0
8,https://www.ndtv.com/india-news/imran-khan-writes-to-pm-narendra-modi-for-talks-on-kashmir-other-issues-report-2049851,6,59,50,0
8,https://www.ndtv.com/india-news/gautam-gambhir-says-icc-should-focus-on-cricket-amid-row-over-ms-dhoni-gloves-2050156,2,11,4,0
8,https://www.ndtv.com/education/nios-10th-result-out-check-nios-result-at-nios-ac-in-2050074,1,4,0,0
8,https://sports.ndtv.com/cricket/david-warner-shaken-up-after-hitting-net-bowler-on-head-in-world-cup-practice-2050171,1,11,13,0
8,https://www.ndtv.com/business/sbi-fixed-deposit-fd-account-interest-rates-investment-limits-tenure-tax-benefits-withdrawal-rules-2050083,1,6,8,0
8,https://www.ndtv.com/india-news/ms-dhoni-gloves-controversy-indian-army-says-upto-ms-dhoni-icc-international-cricket-council-to-de-2050163,2,17,21,0
8,https://www.ndtv.com/india-news/international-yoga-day-2019-benefits-of-ardha-chakrasana-explained-in-pm-modis-new-animated-yoga-vid-2049905,1,0,0,0
8,https://www.ndtv.com/world-news/bhutan-decriminalises-homosexuality-2050197,0,0,0,0
8,https://sports.ndtv.com/cricket/india-vs-australia-ms-dhoni-indian-batsman-to-watch-2050045,0,0,0,0
9,https://www.ndtv.com/india-news/3-including-journalist-prashant-kanojia-editor-arrested-over-alleged-objectionable-content-on-yogi-a-2050354,73,998,799,0
9,https://www.ndtv.com/india-news/india-asks-pakistan-to-let-prime-minister-narendra-modis-flight-pass-through-its-airspace-report-2050486,35,813,227,0
9,https://www.ndtv.com/india-news/asked-to-explain-mamata-banerjee-contract-what-prashant-kishor-said-2050502,34,1116,337,0
9,https://www.ndtv.com/india-news/frozen-juice-eggs-that-dont-break-on-video-soldiers-life-at-siachen-2050316,64,797,586,0
9,https://www.ndtv.com/india-news/rahul-gandhi-scoffs-at-pms-kerala-dear-to-me-remark-no-expectations-2050487,53,1222,578,0
9,https://www.ndtv.com/india-news/centre-writes-to-mamata-banerjee-with-deep-concern-over-violence-2050523,17,75,90,0
9,https://www.ndtv.com/india-news/mob-kills-man-mother-over-wifes-death-in-assam-infant-still-missing-2050617,5,34,26,0
9,https://www.ndtv.com/business/bsnl-asks-circles-to-cut-down-on-contract-labour-2050411,8,71,29,0
9,https://www.ndtv.com/bhopal-news/bhopal-madhya-pradesh-8-year-old-girl-allegedly-raped-in-bhopal-madhya-pradesh-body-found-near-drain-2050510,5,49,5,0
9,https://www.ndtv.com/india-news/pm-modi-will-be-first-world-leader-to-visit-sri-lanka-after-easter-blasts-2050370,5,13,20,0
9,https://www.ndtv.com/india-news/twitter-reacts-after-journalist-prashant-kanoija-arrested-for-sharing-video-on-uttar-pradesh-chief-m-2050496,9,160,85,0
9,https://www.ndtv.com/india-news/rajasthan-kanjar-tribal-woman-poisoned-raped-in-guna-madhya-pradesh-dies-in-baran-rajasthan-police-2050525,7,45,30,0
9,https://www.ndtv.com/entertainment/inside-sonams-phenomenal-birthday-party-with-anand-ahuja-the-kapoors-masaba-gupta-2050374,2,35,14,0
9,https://sports.ndtv.com/cricket/world-cup-2019-ind-vs-aus-live-score-2050399,3,2,2,0
9,https://www.ndtv.com/delhi-news/delhi-cctv-cameras-want-a-cctv-camera-outside-your-home-delhi-rolls-out-plan-to-cover-costs-2050603,1,7,6,0
9,https://www.ndtv.com/world-news/convicted-murderer-now-linked-to-more-than-60-deaths-may-be-most-prolific-killer-in-us-history-2050339,1,0,0,0
9,https://www.ndtv.com/entertainment/aftab-singh-12-wins-rising-star-3-wants-to-sing-for-salman-khan-2050362,3,13,13,0
9,https://www.ndtv.com/india-news/amit-shah-holds-meetings-with-bjp-leaders-from-3-assembly-poll-bound-states-2050575,1,7,6,0
9,https://www.ndtv.com/cities/jabalpur-madhya-pradesh-teen-taken-into-custody-for-sex-assault-on-minor-cops-2050624,0,0,0,0
9,https://www.ndtv.com/india-news/here-to-watch-the-game-vijay-mallya-at-india-australia-world-cup-match-2050585,0,0,0,0
10,https://www.ndtv.com/india-news/vijay-mallya-met-with-chor-hai-cries-at-india-australia-cricket-world-cup-match-2050650,22,305,231,0
10,https://www.ndtv.com/india-news/12-top-tax-officers-told-to-retire-amid-corruption-sex-harassment-probes-2051123,31,139,151,0
10,https://www.ndtv.com/india-news/veteran-film-and-theatre-personality-girish-karnad-dies-at-81-2050674,29,451,326,0
10,https://sports.ndtv.com/cricket/yuvraj-singh-retires-rohit-sharma-says-you-deserved-a-better-send-off-2051126,12,354,321,0
10,https://www.ndtv.com/india-news/bengal-face-off-spirals-bjp-calls-for-statewide-black-day-10-points-2050662,10,104,65,0
10,https://www.ndtv.com/india-news/wife-of-journalist-arrested-for-allegedly-defaming-yogi-adityanath-petitions-supreme-court-case-to-b-2050712,17,56,23,0
10,https://sports.ndtv.com/cricket/virat-kohli-apologises-to-steve-smith-on-behalf-of-booing-indian-fans-2050669,8,18,1,0
10,https://www.ndtv.com/india-news/bihar-congress-passes-resolution-urging-rahul-gandhi-to-stay-party-chief-2050634,5,15,7,0
10,https://www.ndtv.com/india-news/on-video-up-cops-thrash-transgenders-at-police-station-in-meerut-2051072,7,57,57,0
10,https://www.ndtv.com/india-news/bengal-governor-kesari-nath-tripathi-briefs-pm-narendra-modi-amit-shah-on-ground-situation-2050867,6,46,29,0
10,https://www.ndtv.com/india-news/navjot-singh-sidhu-meets-rahul-gandhi-days-after-ministry-snub-2050788,7,214,63,0
10,https://www.ndtv.com/india-news/kathua-case-one-guilty-of-8-year-olds-rape-murder-in-jammu-and-kashmirs-kathua-last-year-judge-reads-2050740,6,523,263,0
10,https://www.ndtv.com/delhi-news/delhi-weather-delhi-at-48-degrees-highest-ever-in-june-says-weather-agency-skymet-2051014,3,25,14,0
10,https://sports.ndtv.com/cricket/india-vs-australia-aaron-finch-rubbishes-ball-tampering-claims-on-adam-zampa-2050689,2,2,1,0
10,https://www.ndtv.com/india-news/nationalist-congress-party-leader-praful-patel-appears-before-enforcement-directorate-in-alleged-avi-2050791,2,5,0,0
10,https://www.ndtv.com/india-news/cvc-awaits-sanction-to-prosecute-123-corrupt-govt-staff-45-from-banks-2050875,2,0,0,0
10,https://www.ndtv.com/world-news/hundreds-of-thousands-in-hong-kong-protest-bill-on-chinese-extraditions-2050643,1,5,5,0
10,https://www.ndtv.com/india-news/days-exemption-given-to-pragya-thakur-from-appearance-over-malegaon-case-2051122,3,0,0,0
10,https://www.ndtv.com/tamil-nadu-news/traders-body-collects-rs-3-2-crore-for-families-of-pulwama-soldiers-2051107,0,0,0,0
10,https://www.ndtv.com/business/sensex-today-stock-market-updates-june-10-2019-sensex-nifty-close-higher-for-second-straight-day-2050884,0,0,0,0
11,https://www.ndtv.com/offbeat/security-camera-captures-elf-like-creature-30-million-views-for-bizarre-video-2051408,15,357,100,0
11,https://www.ndtv.com/cities/on-cctv-tamil-nadu-woman-pushed-out-of-moving-car-allegedly-by-in-laws-in-coimbatore-2051185,17,211,169,0
11,https://www.ndtv.com/india-news/kathua-case-sanji-ram-sweating-in-winter-gave-him-away-says-officer-2051669,23,468,252,0
11,https://www.ndtv.com/india-news/parts-believed-to-be-of-air-force-plane-an-32-that-went-missing-on-june-3-found-in-arunachal-pradesh-2051454,11,201,105,0
11,https://www.ndtv.com/india-news/landing-tejas-jet-on-an-aircraft-carrier-small-team-fights-big-deadline-2051358,22,139,97,0
11,https://www.ndtv.com/india-news/pms-new-outreach-to-minorities-scholarships-for-5-crore-students-2051619,29,180,72,0
